ts_in,ts_out,PositionJoint1,PositionJoint2,PositionJoint3,PositionJoint4,PositionJoint5,PositionJoint6,PositionJoint7,GripperClosingWidth,GripperOpeningWidht
2024-03-22 16:57:40.8596752,2024-03-22 16:57:40.8597016,0.741618,0.376445,-0.515600,-1.608721,0.174246,1.979542,0.912707,0.0200000000000000,0.0200000
2024-03-22 16:57:40.8698269,2024-03-22 16:57:40.8698548,0.741660,0.376617,-0.515593,-1.609263,0.174397,1.980231,0.912637,0.0200000000000000,0.0200000
2024-03-22 16:57:40.8799724,2024-03-22 16:57:40.8799947,0.741719,0.376823,-0.515597,-1.609880,0.174570,1.981029,0.912540,0.0200000000000000,0.0200000
2024-03-22 16:57:40.8901179,2024-03-22 16:57:40.8901427,0.741766,0.377002,-0.515600,-1.610466,0.174729,1.981732,0.912454,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9231026,2024-03-22 16:57:40.9231320,0.741812,0.377219,-0.515597,-1.611057,0.174882,1.982494,0.912366,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9236485,2024-03-22 16:57:40.9236791,0.742042,0.378211,-0.515602,-1.613781,0.175645,1.986011,0.911921,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9246863,2024-03-22 16:57:40.9247119,0.742046,0.378236,-0.515602,-1.613849,0.175663,1.986090,0.911915,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9299641,2024-03-22 16:57:40.9299903,0.742052,0.378272,-0.515600,-1.613918,0.175685,1.986170,0.911899,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9401098,2024-03-22 16:57:40.9401480,0.742062,0.378291,-0.515605,-1.613983,0.175708,1.986253,0.911894,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9472248,2024-03-22 16:57:40.9472518,0.742085,0.378400,-0.515602,-1.614248,0.175798,1.986588,0.911848,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9595023,2024-03-22 16:57:40.9595277,0.742134,0.378677,-0.515594,-1.614936,0.176000,1.987482,0.911738,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9697947,2024-03-22 16:57:40.9698196,0.742176,0.378862,-0.515593,-1.615418,0.176149,1.988117,0.911654,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9800605,2024-03-22 16:57:40.9800867,0.742258,0.379232,-0.515600,-1.616255,0.176391,1.989223,0.911519,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9871994,2024-03-22 16:57:40.9872263,0.742318,0.379552,-0.515594,-1.617018,0.176621,1.990241,0.911386,0.0200000000000000,0.0200000
2024-03-22 16:57:40.9999064,2024-03-22 16:57:40.9999368,0.742383,0.379869,-0.515592,-1.617739,0.176826,1.991208,0.911265,0.0200000000000000,0.0200000
2024-03-22 16:57:41.0101709,2024-03-22 16:57:41.0101988,0.742436,0.380098,-0.515588,-1.618251,0.176996,1.991914,0.911172,0.0200000000000000,0.0200000
2024-03-22 16:57:41.0193375,2024-03-22 16:57:41.0193612,0.742532,0.380496,-0.515588,-1.619250,0.177313,1.993229,0.911009,0.0200000000000000,0.0200000
2024-03-22 16:57:41.0296020,2024-03-22 16:57:41.0296276,0.742611,0.380803,-0.515583,-1.620032,0.177558,1.994240,0.910869,0.0200000000000000,0.0200000
2024-03-22 16:57:41.0398709,2024-03-22 16:57:41.0398951,0.742681,0.381097,-0.515579,-1.620746,0.177783,1.995155,0.910745,0.0200000000000000,0.0200000
2024-03-22 16:57:41.0501497,2024-03-22 16:57:41.0501775,0.742763,0.381420,-0.515567,-1.621560,0.178028,1.996223,0.910598,0.0200000000000000,0.0200000
2024-03-22 16:57:41.0593194,2024-03-22 16:57:41.0593453,0.742845,0.381790,-0.515560,-1.622471,0.178316,1.997455,0.910425,0.0200000000000000,0.0200000
2024-03-22 16:57:41.0695947,2024-03-22 16:57:41.0696208,0.742918,0.382132,-0.515542,-1.623286,0.178579,1.998595,0.910273,0.0200000000000000,0.0200000
2024-03-22 16:57:41.0799003,2024-03-22 16:57:41.0799274,0.742974,0.382451,-0.515535,-1.624036,0.178809,1.999636,0.910125,0.0200000000000000,0.0200000
2024-03-22 16:57:41.0901539,2024-03-22 16:57:41.0901768,0.743028,0.382811,-0.515507,-1.624879,0.179069,2.000809,0.909952,0.0200000000000000,0.0200000
2024-03-22 16:57:41.0993268,2024-03-22 16:57:41.0993513,0.743108,0.383228,-0.515489,-1.625824,0.179361,2.002091,0.909771,0.0200000000000000,0.0200000
2024-03-22 16:57:41.1096000,2024-03-22 16:57:41.1096228,0.743182,0.383605,-0.515483,-1.626700,0.179656,2.003282,0.909600,0.0200000000000000,0.0200000
2024-03-22 16:57:41.1198618,2024-03-22 16:57:41.1198914,0.743250,0.383971,-0.515477,-1.627507,0.179923,2.004388,0.909443,0.0200000000000000,0.0200000
2024-03-22 16:57:41.1301472,2024-03-22 16:57:41.1301696,0.743334,0.384366,-0.515482,-1.628408,0.180222,2.005620,0.909272,0.0200000000000000,0.0200000
2024-03-22 16:57:41.1393327,2024-03-22 16:57:41.1393542,0.743422,0.384810,-0.515475,-1.629411,0.180578,2.006996,0.909066,0.0200000000000000,0.0200000
2024-03-22 16:57:41.1496149,2024-03-22 16:57:41.1496395,0.743493,0.385212,-0.515473,-1.630331,0.180915,2.008268,0.908885,0.0200000000000000,0.0200000
2024-03-22 16:57:41.1599143,2024-03-22 16:57:41.1599375,0.743575,0.385606,-0.515462,-1.631188,0.181200,2.009452,0.908704,0.0200000000000000,0.0200000
2024-03-22 16:57:41.1671110,2024-03-22 16:57:41.1671344,0.743658,0.386027,-0.515461,-1.632135,0.181515,2.010797,0.908500,0.0200000000000000,0.0200000
2024-03-22 16:57:41.1795526,2024-03-22 16:57:41.1795753,0.743753,0.386512,-0.515461,-1.633204,0.181912,2.012296,0.908288,0.0200000000000000,0.0200000
2024-03-22 16:57:41.1898481,2024-03-22 16:57:41.1898713,0.743816,0.386823,-0.515453,-1.633895,0.182191,2.013267,0.908152,0.0200000000000000,0.0200000
2024-03-22 16:57:41.2001177,2024-03-22 16:57:41.2001409,0.743921,0.387362,-0.515452,-1.635103,0.182630,2.014925,0.907905,0.0200000000000000,0.0200000
2024-03-22 16:57:41.2072586,2024-03-22 16:57:41.2072814,0.744012,0.387883,-0.515443,-1.636224,0.183037,2.016455,0.907670,0.0200000000000000,0.0200000
2024-03-22 16:57:41.2197132,2024-03-22 16:57:41.2197485,0.744094,0.388366,-0.515443,-1.637282,0.183422,2.017902,0.907449,0.0200000000000000,0.0200000
2024-03-22 16:57:41.2299944,2024-03-22 16:57:41.2318229,0.744155,0.388719,-0.515440,-1.638016,0.183683,2.018925,0.907287,0.0200000000000000,0.0200000
2024-03-22 16:57:41.2400915,2024-03-22 16:57:41.2401156,0.744261,0.389379,-0.515434,-1.639408,0.184171,2.020817,0.906976,0.0200000000000000,0.0200000
2024-03-22 16:57:41.2471828,2024-03-22 16:57:41.2472096,0.744343,0.389911,-0.515425,-1.640497,0.184572,2.022302,0.906751,0.0200000000000000,0.0200000
2024-03-22 16:57:41.2830963,2024-03-22 16:57:41.2831212,0.744421,0.390440,-0.515422,-1.641607,0.184948,2.023800,0.906527,0.0200000000000000,0.0200000
2024-03-22 16:57:41.2837275,2024-03-22 16:57:41.2837515,0.744756,0.392956,-0.515423,-1.646317,0.186695,2.030479,0.905434,0.0200000000000000,0.0200000
2024-03-22 16:57:41.2847191,2024-03-22 16:57:41.2847447,0.744760,0.393012,-0.515426,-1.646429,0.186736,2.030635,0.905408,0.0200000000000000,0.0200000
2024-03-22 16:57:41.2898859,2024-03-22 16:57:41.2899106,0.744774,0.393070,-0.515426,-1.646553,0.186778,2.030801,0.905378,0.0200000000000000,0.0200000
2024-03-22 16:57:41.3000501,2024-03-22 16:57:41.3000780,0.744781,0.393127,-0.515423,-1.646658,0.186824,2.030978,0.905359,0.0200000000000000,0.0200000
2024-03-22 16:57:41.3071615,2024-03-22 16:57:41.3071852,0.744811,0.393370,-0.515421,-1.647111,0.187020,2.031630,0.905257,0.0200000000000000,0.0200000
2024-03-22 16:57:41.3194308,2024-03-22 16:57:41.3194592,0.744896,0.394000,-0.515423,-1.648233,0.187479,2.033246,0.905013,0.0200000000000000,0.0200000
2024-03-22 16:57:41.3275798,2024-03-22 16:57:41.3276047,0.744959,0.394437,-0.515421,-1.649039,0.187793,2.034368,0.904830,0.0200000000000000,0.0200000
2024-03-22 16:57:41.3398417,2024-03-22 16:57:41.3398670,0.745066,0.395179,-0.515410,-1.650428,0.188374,2.036360,0.904507,0.0200000000000000,0.0200000
2024-03-22 16:57:41.3500035,2024-03-22 16:57:41.3500302,0.745137,0.395697,-0.515411,-1.651349,0.188752,2.037697,0.904283,0.0200000000000000,0.0200000
2024-03-22 16:57:41.3591128,2024-03-22 16:57:41.3591363,0.745255,0.396547,-0.515400,-1.652844,0.189439,2.039912,0.903912,0.0200000000000000,0.0200000
2024-03-22 16:57:41.3692453,2024-03-22 16:57:41.3692814,0.745339,0.397222,-0.515394,-1.653982,0.190008,2.041581,0.903619,0.0200000000000000,0.0200000
2024-03-22 16:57:41.3793523,2024-03-22 16:57:41.3793743,0.745419,0.397834,-0.515390,-1.655002,0.190492,2.043134,0.903358,0.0200000000000000,0.0200000
2024-03-22 16:57:41.3894652,2024-03-22 16:57:41.3894910,0.745511,0.398526,-0.515390,-1.656172,0.191027,2.044949,0.903052,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4230620,2024-03-22 16:57:41.4230851,0.745607,0.399216,-0.515383,-1.657333,0.191510,2.046674,0.902749,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4236630,2024-03-22 16:57:41.4236939,0.746033,0.402380,-0.515326,-1.662565,0.193914,2.054648,0.901304,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4246489,2024-03-22 16:57:41.4246708,0.746046,0.402450,-0.515323,-1.662689,0.193968,2.054836,0.901271,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4272073,2024-03-22 16:57:41.4272322,0.746056,0.402527,-0.515327,-1.662815,0.194025,2.055013,0.901233,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4394657,2024-03-22 16:57:41.4394942,0.746063,0.402596,-0.515319,-1.662934,0.194087,2.055183,0.901195,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4496157,2024-03-22 16:57:41.4496419,0.746069,0.402675,-0.515315,-1.663053,0.194146,2.055355,0.901160,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4598186,2024-03-22 16:57:41.4598453,0.746181,0.403582,-0.515286,-1.664544,0.194874,2.057561,0.900713,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4700703,2024-03-22 16:57:41.4700970,0.746273,0.404356,-0.515267,-1.665772,0.195460,2.059429,0.900358,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4792501,2024-03-22 16:57:41.4792760,0.746382,0.405220,-0.515263,-1.667144,0.196140,2.061452,0.899982,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4895767,2024-03-22 16:57:41.4896019,0.746475,0.406065,-0.515257,-1.668372,0.196779,2.063338,0.899615,0.0200000000000000,0.0200000
2024-03-22 16:57:41.4998888,2024-03-22 16:57:41.4999283,0.746561,0.406836,-0.515249,-1.669470,0.197351,2.065020,0.899261,0.0200000000000000,0.0200000
2024-03-22 16:57:41.5071086,2024-03-22 16:57:41.5071306,0.746652,0.407703,-0.515240,-1.670691,0.197965,2.066936,0.898881,0.0200000000000000,0.0200000
2024-03-22 16:57:41.5196227,2024-03-22 16:57:41.5196459,0.746760,0.408666,-0.515228,-1.672075,0.198631,2.069046,0.898462,0.0200000000000000,0.0200000
2024-03-22 16:57:41.5299173,2024-03-22 16:57:41.5299392,0.746821,0.409294,-0.515227,-1.672940,0.199053,2.070412,0.898197,0.0200000000000000,0.0200000
2024-03-22 16:57:41.5401445,2024-03-22 16:57:41.5401665,0.746954,0.410451,-0.515220,-1.674573,0.199894,2.072931,0.897704,0.0200000000000000,0.0200000
2024-03-22 16:57:41.5472943,2024-03-22 16:57:41.5473161,0.747046,0.411355,-0.515215,-1.675809,0.200567,2.074835,0.897310,0.0200000000000000,0.0200000
2024-03-22 16:57:41.5831047,2024-03-22 16:57:41.5831294,0.747138,0.412259,-0.515206,-1.677054,0.201208,2.076846,0.896907,0.0200000000000000,0.0200000
2024-03-22 16:57:41.5835530,2024-03-22 16:57:41.5835786,0.747543,0.416292,-0.515183,-1.682301,0.204290,2.085378,0.895120,0.0200000000000000,0.0200000
2024-03-22 16:57:41.5847476,2024-03-22 16:57:41.5847702,0.747558,0.416382,-0.515185,-1.682431,0.204362,2.085580,0.895077,0.0200000000000000,0.0200000
2024-03-22 16:57:41.5872093,2024-03-22 16:57:41.5872322,0.747563,0.416468,-0.515187,-1.682559,0.204434,2.085771,0.895030,0.0200000000000000,0.0200000
2024-03-22 16:57:41.5994587,2024-03-22 16:57:41.5994872,0.747572,0.416565,-0.515185,-1.682676,0.204508,2.085963,0.894989,0.0200000000000000,0.0200000
2024-03-22 16:57:41.6096150,2024-03-22 16:57:41.6096414,0.747579,0.416660,-0.515184,-1.682791,0.204572,2.086161,0.894945,0.0200000000000000,0.0200000
2024-03-22 16:57:41.6197707,2024-03-22 16:57:41.6197966,0.747703,0.417796,-0.515175,-1.684255,0.205417,2.088574,0.894427,0.0200000000000000,0.0200000
2024-03-22 16:57:41.6298909,2024-03-22 16:57:41.6299169,0.747801,0.418754,-0.515176,-1.685454,0.206119,2.090621,0.894002,0.0200000000000000,0.0200000
2024-03-22 16:57:41.6400367,2024-03-22 16:57:41.6400589,0.747918,0.419787,-0.515173,-1.686770,0.206937,2.092904,0.893479,0.0200000000000000,0.0200000
2024-03-22 16:57:41.6470842,2024-03-22 16:57:41.6472310,0.748009,0.420731,-0.515163,-1.687963,0.207674,2.094903,0.893017,0.0200000000000000,0.0200000
2024-03-22 16:57:41.6831095,2024-03-22 16:57:41.6831380,0.748110,0.421709,-0.515157,-1.689182,0.208461,2.096949,0.892591,0.0200000000000000,0.0200000
2024-03-22 16:57:41.6836546,2024-03-22 16:57:41.6836791,0.748538,0.426087,-0.515145,-1.694314,0.211930,2.105690,0.890551,0.0200000000000000,0.0200000
2024-03-22 16:57:41.6846525,2024-03-22 16:57:41.6846742,0.748545,0.426195,-0.515146,-1.694437,0.212010,2.105895,0.890498,0.0200000000000000,0.0200000
2024-03-22 16:57:41.6898595,2024-03-22 16:57:41.6898870,0.748560,0.426305,-0.515150,-1.694558,0.212091,2.106104,0.890457,0.0200000000000000,0.0200000
2024-03-22 16:57:41.7000128,2024-03-22 16:57:41.7000391,0.748567,0.426413,-0.515149,-1.694678,0.212166,2.106310,0.890406,0.0200000000000000,0.0200000
2024-03-22 16:57:41.7070899,2024-03-22 16:57:41.7071133,0.748606,0.426862,-0.515152,-1.695135,0.212488,2.107114,0.890217,0.0200000000000000,0.0200000
2024-03-22 16:57:41.7193501,2024-03-22 16:57:41.7193799,0.748701,0.427965,-0.515149,-1.696333,0.213313,2.109183,0.889728,0.0200000000000000,0.0200000
2024-03-22 16:57:41.7294989,2024-03-22 16:57:41.7295244,0.748763,0.428736,-0.515146,-1.697151,0.213885,2.110641,0.889378,0.0200000000000000,0.0200000
2024-03-22 16:57:41.7396490,2024-03-22 16:57:41.7396733,0.748878,0.430086,-0.515139,-1.698555,0.214918,2.113101,0.888787,0.0200000000000000,0.0200000
2024-03-22 16:57:41.7498016,2024-03-22 16:57:41.7498274,0.748976,0.431210,-0.515129,-1.699759,0.215798,2.115145,0.888283,0.0200000000000000,0.0200000
2024-03-22 16:57:41.7599487,2024-03-22 16:57:41.7599726,0.749087,0.432473,-0.515116,-1.701043,0.216780,2.117398,0.887749,0.0200000000000000,0.0200000
2024-03-22 16:57:41.7700963,2024-03-22 16:57:41.7701216,0.749186,0.433622,-0.515096,-1.702218,0.217657,2.119444,0.887233,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8031088,2024-03-22 16:57:41.8031365,0.749278,0.434778,-0.515062,-1.703370,0.218508,2.121476,0.886712,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8036588,2024-03-22 16:57:41.8036955,0.749714,0.439812,-0.514973,-1.708201,0.222307,2.130287,0.884458,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8046430,2024-03-22 16:57:41.8046650,0.749723,0.439941,-0.514964,-1.708306,0.222403,2.130505,0.884404,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8096137,2024-03-22 16:57:41.8096359,0.749734,0.440061,-0.514964,-1.708415,0.222496,2.130720,0.884361,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8197795,2024-03-22 16:57:41.8198026,0.749749,0.440166,-0.514964,-1.708522,0.222593,2.130934,0.884308,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8299284,2024-03-22 16:57:41.8299553,0.749779,0.440518,-0.514961,-1.708846,0.222881,2.131538,0.884155,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8400758,2024-03-22 16:57:41.8401015,0.749892,0.441811,-0.514937,-1.710017,0.223882,2.133782,0.883568,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8471645,2024-03-22 16:57:41.8471901,0.749992,0.442956,-0.514917,-1.711110,0.224774,2.135841,0.883058,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8831089,2024-03-22 16:57:41.8831439,0.750095,0.444135,-0.514898,-1.712185,0.225648,2.137885,0.882508,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8836500,2024-03-22 16:57:41.8836764,0.750527,0.449127,-0.514896,-1.716631,0.229748,2.146575,0.880077,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8846425,2024-03-22 16:57:41.8846655,0.750534,0.449237,-0.514896,-1.716742,0.229850,2.146776,0.880010,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8898399,2024-03-22 16:57:41.8898623,0.750541,0.449354,-0.514899,-1.716843,0.229952,2.146977,0.879963,0.0200000000000000,0.0200000
2024-03-22 16:57:41.8999968,2024-03-22 16:57:41.9000251,0.750553,0.449466,-0.514899,-1.716943,0.230063,2.147173,0.879902,0.0200000000000000,0.0200000
2024-03-22 16:57:41.9071014,2024-03-22 16:57:41.9071246,0.750588,0.449957,-0.514897,-1.717339,0.230459,2.147989,0.879674,0.0200000000000000,0.0200000
2024-03-22 16:57:41.9193565,2024-03-22 16:57:41.9193848,0.750676,0.451134,-0.514902,-1.718344,0.231376,2.149966,0.879119,0.0200000000000000,0.0200000
2024-03-22 16:57:41.9295095,2024-03-22 16:57:41.9295348,0.750744,0.451976,-0.514902,-1.719031,0.232009,2.151361,0.878719,0.0200000000000000,0.0200000
2024-03-22 16:57:41.9396558,2024-03-22 16:57:41.9396802,0.750858,0.453456,-0.514905,-1.720213,0.233124,2.153732,0.878029,0.0200000000000000,0.0200000
2024-03-22 16:57:41.9498171,2024-03-22 16:57:41.9498428,0.750951,0.454716,-0.514898,-1.721184,0.234123,2.155728,0.877460,0.0200000000000000,0.0200000
2024-03-22 16:57:41.9599667,2024-03-22 16:57:41.9599892,0.751053,0.456075,-0.514893,-1.722220,0.235233,2.157926,0.876852,0.0200000000000000,0.0200000
2024-03-22 16:57:41.9701100,2024-03-22 16:57:41.9701339,0.751140,0.457354,-0.514892,-1.723152,0.236257,2.159842,0.876277,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0031059,2024-03-22 16:57:42.0031354,0.751234,0.458631,-0.514889,-1.724114,0.237264,2.161790,0.875695,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0035588,2024-03-22 16:57:42.0035819,0.751649,0.464095,-0.514857,-1.728102,0.241319,2.170029,0.873227,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0046070,2024-03-22 16:57:42.0046305,0.751661,0.464211,-0.514857,-1.728195,0.241413,2.170222,0.873173,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0096255,2024-03-22 16:57:42.0096478,0.751668,0.464353,-0.514854,-1.728283,0.241510,2.170392,0.873120,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0197801,2024-03-22 16:57:42.0198029,0.751679,0.464485,-0.514854,-1.728370,0.241606,2.170565,0.873063,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0299290,2024-03-22 16:57:42.0299533,0.751721,0.464982,-0.514849,-1.728714,0.242005,2.171341,0.872832,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0400691,2024-03-22 16:57:42.0400929,0.751812,0.466273,-0.514844,-1.729568,0.243005,2.173159,0.872238,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0710897,2024-03-22 16:57:42.0711188,0.751897,0.467542,-0.514833,-1.730435,0.244002,2.175048,0.871673,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0715686,2024-03-22 16:57:42.0715917,0.752289,0.472668,-0.514841,-1.733831,0.247994,2.182579,0.869254,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0726540,2024-03-22 16:57:42.0727030,0.752296,0.472788,-0.514841,-1.733901,0.248094,2.182743,0.869196,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0796842,2024-03-22 16:57:42.0797119,0.752308,0.472913,-0.514838,-1.733975,0.248197,2.182906,0.869132,0.0200000000000000,0.0200000
2024-03-22 16:57:42.0898570,2024-03-22 16:57:42.0898839,0.752315,0.473031,-0.514838,-1.734055,0.248306,2.183085,0.869076,0.0200000000000000,0.0200000
2024-03-22 16:57:42.1000170,2024-03-22 16:57:42.1000448,0.752370,0.473771,-0.514833,-1.734507,0.248947,2.184163,0.868729,0.0200000000000000,0.0200000
2024-03-22 16:57:42.1070859,2024-03-22 16:57:42.1071078,0.752465,0.474981,-0.514833,-1.735261,0.249987,2.185985,0.868167,0.0200000000000000,0.0200000
2024-03-22 16:57:42.1430909,2024-03-22 16:57:42.1431193,0.752554,0.476215,-0.514833,-1.735982,0.250974,2.187779,0.867568,0.0200000000000000,0.0200000
2024-03-22 16:57:42.1436337,2024-03-22 16:57:42.1436595,0.752963,0.481417,-0.514828,-1.739087,0.255212,2.195259,0.865092,0.0200000000000000,0.0200000
2024-03-22 16:57:42.1446716,2024-03-22 16:57:42.1446945,0.752970,0.481541,-0.514833,-1.739155,0.255313,2.195434,0.865030,0.0200000000000000,0.0200000
2024-03-22 16:57:42.1498012,2024-03-22 16:57:42.1498247,0.752979,0.481662,-0.514834,-1.739221,0.255413,2.195625,0.864972,0.0200000000000000,0.0200000
2024-03-22 16:57:42.1599580,2024-03-22 16:57:42.1599838,0.752991,0.481787,-0.514830,-1.739299,0.255514,2.195804,0.864921,0.0200000000000000,0.0200000
2024-03-22 16:57:42.1701208,2024-03-22 16:57:42.1701498,0.753027,0.482270,-0.514831,-1.739585,0.255933,2.196443,0.864701,0.0200000000000000,0.0200000
2024-03-22 16:57:42.1792096,2024-03-22 16:57:42.1792361,0.753126,0.483489,-0.514830,-1.740299,0.256947,2.198147,0.864141,0.0200000000000000,0.0200000
2024-03-22 16:57:42.2111252,2024-03-22 16:57:42.2111541,0.753215,0.484715,-0.514825,-1.741004,0.257905,2.199791,0.863555,0.0200000000000000,0.0200000
2024-03-22 16:57:42.2116835,2024-03-22 16:57:42.2117129,0.753572,0.489673,-0.514958,-1.743574,0.261685,2.206926,0.861215,0.0200000000000000,0.0200000
2024-03-22 16:57:42.2126772,2024-03-22 16:57:42.2127033,0.753565,0.489768,-0.514988,-1.743602,0.261775,2.207164,0.861152,0.0200000000000000,0.0200000
2024-03-22 16:57:42.2198201,2024-03-22 16:57:42.2198448,0.753565,0.489866,-0.515008,-1.743609,0.261863,2.207372,0.861092,0.0200000000000000,0.0200000
2024-03-22 16:57:42.2299819,2024-03-22 16:57:42.2300113,0.753573,0.489950,-0.515034,-1.743611,0.261957,2.207575,0.861054,0.0200000000000000,0.0200000
2024-03-22 16:57:42.2401391,2024-03-22 16:57:42.2401706,0.753605,0.490410,-0.515186,-1.743541,0.262581,2.209001,0.860721,0.0200000000000000,0.0200000
